identity/LineItemId,identity/TimeInterval,bill/InvoiceId,bill/InvoicingEntity,bill/BillingEntity,bill/BillType,bill/PayerAccountId,bill/BillingPeriodStartDate,bill/BillingPeriodEndDate,lineItem/UsageAccountId,lineItem/LineItemType,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/AvailabilityZone,lineItem/ResourceId,lineItem/UsageAmount,lineItem/NormalizationFactor,lineItem/NormalizedUsageAmount,lineItem/CurrencyCode,lineItem/UnblendedRate,lineItem/UnblendedCost,lineItem/BlendedRate,lineItem/BlendedCost,lineItem/LineItemDescription,lineItem/TaxType,lineItem/LegalEntity,product/ProductName,product/availability,product/durability,product/feeCode,product/feeDescription,product/fromLocation,product/fromLocationType,product/fromRegionCode,product/group,product/groupDescription,product/location,product/locationType,product/operation,product/productFamily,product/region,product/regionCode,product/servicecode,product/servicename,product/sku,product/storageClass,product/toLocation,product/toLocationType,product/toRegionCode,product/transferType,product/usagetype,product/volumeType,pricing/RateCode,pricing/RateId,pricing/currency,pricing/publicOnDemandCost,pricing/publicOnDemandRate,pricing/term,pricing/unit,reservation/AmortizedUpfrontCostForUsage,reservation/AmortizedUpfrontFeeForBillingPeriod,reservation/EffectiveCost,reservation/EndTime,reservation/ModificationStatus,reservation/NormalizedUnitsPerReservation,reservation/NumberOfReservations,reservation/RecurringFeeForUsage,reservation/StartTime,reservation/SubscriptionId,reservation/TotalReservedNormalizedUnits,reservation/TotalReservedUnits,reservation/UnitsPerReservation,reservation/UnusedAmortizedUpfrontFeeForBillingPeriod,reservation/UnusedNormalizedUnitQuantity,reservation/UnusedQuantity,reservation/UnusedRecurringFee,reservation/UpfrontValue,savingsPlan/TotalCommitmentToDate,savingsPlan/SavingsPlanARN,savingsPlan/SavingsPlanRate,savingsPlan/UsedCommitment,savingsPlan/SavingsPlanEffectiveCost,savingsPlan/AmortizedUpfrontCommitmentForBillingPeriod,savingsPlan/RecurringCommitmentForBillingPeriod
gnnezklvmwlh6myfvynq2kdbus62yxmguqruqsjovwbj76of3cea,2026-08-14T01:00:00Z/2026-08-14T02:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-14T01:00:00Z,2026-08-14T02:00:00Z,AmazonS3,Requests-Tier1,CopyObject,,example-lakehouse-bucket,2.0000000000,,,USD,0.0000050000,0.0000100000,0.0000050000,0.0000100000,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,US East (N. Virginia),AWS Region,,API Request,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,E9YHNFENF4XQBZR6,,,,,,Requests-Tier1,,E9YHNFENF4XQBZR6.JRTCKXETXF.6YS6EN2CT7,594027514132,USD,0.0000100000,0.0000050000,OnDemand,Requests,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
gnnezklvmwlh6myfvynq2kdbus62yxmguqruqsjovwbj76of3cea,2026-08-14T09:00:00Z/2026-08-14T10:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-14T09:00:00Z,2026-08-14T10:00:00Z,AmazonS3,Requests-Tier1,CopyObject,,example-lakehouse-bucket,1.0000000000,,,USD,0.0000050000,0.0000050000,0.0000050000,0.0000050000,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,US East (N. Virginia),AWS Region,,API Request,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,E9YHNFENF4XQBZR6,,,,,,Requests-Tier1,,E9YHNFENF4XQBZR6.JRTCKXETXF.6YS6EN2CT7,594027514132,USD,0.0000050000,0.0000050000,OnDemand,Requests,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
gnnezklvmwlh6myfvynq2kdbus62yxmguqruqsjovwbj76of3cea,2026-08-14T10:00:00Z/2026-08-14T11:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-14T10:00:00Z,2026-08-14T11:00:00Z,AmazonS3,Requests-Tier1,CopyObject,,example-lakehouse-bucket,1.0000000000,,,USD,0.0000050000,0.0000050000,0.0000050000,0.0000050000,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,US East (N. Virginia),AWS Region,,API Request,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,E9YHNFENF4XQBZR6,,,,,,Requests-Tier1,,E9YHNFENF4XQBZR6.JRTCKXETXF.6YS6EN2CT7,594027514132,USD,0.0000050000,0.0000050000,OnDemand,Requests,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
gnnezklvmwlh6myfvynq2kdbus62yxmguqruqsjovwbj76of3cea,2026-08-14T13:00:00Z/2026-08-14T14:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-14T13:00:00Z,2026-08-14T14:00:00Z,AmazonS3,Requests-Tier1,CopyObject,,example-lakehouse-bucket,2.0000000000,,,USD,0.0000050000,0.0000100000,0.0000050000,0.0000100000,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,US East (N. Virginia),AWS Region,,API Request,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,E9YHNFENF4XQBZR6,,,,,,Requests-Tier1,,E9YHNFENF4XQBZR6.JRTCKXETXF.6YS6EN2CT7,594027514132,USD,0.0000100000,0.0000050000,OnDemand,Requests,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
gnnezklvmwlh6myfvynq2kdbus62yxmguqruqsjovwbj76of3cea,2026-08-14T23:00:00Z/2026-08-15T00:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-14T23:00:00Z,2026-08-15T00:00:00Z,AmazonS3,Requests-Tier1,CopyObject,,example-lakehouse-bucket,2.0000000000,,,USD,0.0000050000,0.0000100000,0.0000050000,0.0000100000,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,US East (N. Virginia),AWS Region,,API Request,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,E9YHNFENF4XQBZR6,,,,,,Requests-Tier1,,E9YHNFENF4XQBZR6.JRTCKXETXF.6YS6EN2CT7,594027514132,USD,0.0000100000,0.0000050000,OnDemand,Requests,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
gnnezklvmwlh6myfvynq2kdbus62yxmguqruqsjovwbj76of3cea,2026-08-15T02:00:00Z/2026-08-15T03:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-15T02:00:00Z,2026-08-15T03:00:00Z,AmazonS3,Requests-Tier1,CopyObject,,example-lakehouse-bucket,2.0000000000,,,USD,0.0000050000,0.0000100000,0.0000050000,0.0000100000,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,US East (N. Virginia),AWS Region,,API Request,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,E9YHNFENF4XQBZR6,,,,,,Requests-Tier1,,E9YHNFENF4XQBZR6.JRTCKXETXF.6YS6EN2CT7,594027514132,USD,0.0000100000,0.0000050000,OnDemand,Requests,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
gnnezklvmwlh6myfvynq2kdbus62yxmguqruqsjovwbj76of3cea,2026-08-15T10:00:00Z/2026-08-15T11:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-15T10:00:00Z,2026-08-15T11:00:00Z,AmazonS3,Requests-Tier1,CopyObject,,example-lakehouse-bucket,2.0000000000,,,USD,0.0000050000,0.0000100000,0.0000050000,0.0000100000,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,US East (N. Virginia),AWS Region,,API Request,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,E9YHNFENF4XQBZR6,,,,,,Requests-Tier1,,E9YHNFENF4XQBZR6.JRTCKXETXF.6YS6EN2CT7,594027514132,USD,0.0000100000,0.0000050000,OnDemand,Requests,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
gnnezklvmwlh6myfvynq2kdbus62yxmguqruqsjovwbj76of3cea,2026-08-15T23:00:00Z/2026-08-16T00:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-15T23:00:00Z,2026-08-16T00:00:00Z,AmazonS3,Requests-Tier1,CopyObject,,example-lakehouse-bucket,1.0000000000,,,USD,0.0000050000,0.0000050000,0.0000050000,0.0000050000,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,US East (N. Virginia),AWS Region,,API Request,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,E9YHNFENF4XQBZR6,,,,,,Requests-Tier1,,E9YHNFENF4XQBZR6.JRTCKXETXF.6YS6EN2CT7,594027514132,USD,0.0000050000,0.0000050000,OnDemand,Requests,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
gnnezklvmwlh6myfvynq2kdbus62yxmguqruqsjovwbj76of3cea,2026-08-16T00:00:00Z/2026-08-16T01:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-16T00:00:00Z,2026-08-16T01:00:00Z,AmazonS3,Requests-Tier1,CopyObject,,example-lakehouse-bucket,1.0000000000,,,USD,0.0000050000,0.0000050000,0.0000050000,0.0000050000,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,US East (N. Virginia),AWS Region,,API Request,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,E9YHNFENF4XQBZR6,,,,,,Requests-Tier1,,E9YHNFENF4XQBZR6.JRTCKXETXF.6YS6EN2CT7,594027514132,USD,0.0000050000,0.0000050000,OnDemand,Requests,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
gnnezklvmwlh6myfvynq2kdbus62yxmguqruqsjovwbj76of3cea,2026-08-16T07:00:00Z/2026-08-16T08:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-16T07:00:00Z,2026-08-16T08:00:00Z,AmazonS3,Requests-Tier1,CopyObject,,example-lakehouse-bucket,2.0000000000,,,USD,0.0000050000,0.0000100000,0.0000050000,0.0000100000,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,US East (N. Virginia),AWS Region,,API Request,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,E9YHNFENF4XQBZR6,,,,,,Requests-Tier1,,E9YHNFENF4XQBZR6.JRTCKXETXF.6YS6EN2CT7,594027514132,USD,0.0000100000,0.0000050000,OnDemand,Requests,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
gnnezklvmwlh6myfvynq2kdbus62yxmguqruqsjovwbj76of3cea,2026-08-16T13:00:00Z/2026-08-16T14:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-16T13:00:00Z,2026-08-16T14:00:00Z,AmazonS3,Requests-Tier1,CopyObject,,example-lakehouse-bucket,2.0000000000,,,USD,0.0000050000,0.0000100000,0.0000050000,0.0000100000,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,US East (N. Virginia),AWS Region,,API Request,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,E9YHNFENF4XQBZR6,,,,,,Requests-Tier1,,E9YHNFENF4XQBZR6.JRTCKXETXF.6YS6EN2CT7,594027514132,USD,0.0000100000,0.0000050000,OnDemand,Requests,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
gzf2yhkghaazjknop54ufco4dxqwmve3o5zeuvl4hzxxnsrury4q,2026-08-12T00:00:00Z/2026-08-12T01:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-12T00:00:00Z,2026-08-12T01:00:00Z,AmazonS3,Requests-Tier1,ListAllMyBuckets,,,1.0000000000,,,USD,0.0000050000,0.0000050000,0.0000050000,0.0000050000,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,US East (N. Virginia),AWS Region,,API Request,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,E9YHNFENF4XQBZR6,,,,,,Requests-Tier1,,E9YHNFENF4XQBZR6.JRTCKXETXF.6YS6EN2CT7,594027514132,USD,0.0000050000,0.0000050000,OnDemand,Requests,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
z6djdjjaamfnt5hahysrhfubcvlb3x2dyckg4xxhrqejcy4pnu3q,2026-08-12T00:00:00Z/2026-08-12T01:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-12T00:00:00Z,2026-08-12T01:00:00Z,AmazonS3,Requests-Tier1,ListBucket,,example-lakehouse-bucket,1.0000000000,,,USD,0.0000050000,0.0000050000,0.0000050000,0.0000050000,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,US East (N. Virginia),AWS Region,,API Request,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,E9YHNFENF4XQBZR6,,,,,,Requests-Tier1,,E9YHNFENF4XQBZR6.JRTCKXETXF.6YS6EN2CT7,594027514132,USD,0.0000050000,0.0000050000,OnDemand,Requests,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
z6djdjjaamfnt5hahysrhfubcvlb3x2dyckg4xxhrqejcy4pnu3q,2026-08-12T01:00:00Z/2026-08-12T02:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-12T01:00:00Z,2026-08-12T02:00:00Z,AmazonS3,Requests-Tier1,ListBucket,,example-lakehouse-bucket,1.0000000000,,,USD,0.0000050000,0.0000050000,0.0000050000,0.0000050000,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,US East (N. Virginia),AWS Region,,API Request,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,E9YHNFENF4XQBZR6,,,,,,Requests-Tier1,,E9YHNFENF4XQBZR6.JRTCKXETXF.6YS6EN2CT7,594027514132,USD,0.0000050000,0.0000050000,OnDemand,Requests,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
zp4ga5q3vfnjngw45hjluqmc27lkdcdo6l3cucu4lfb3y5coip6q,2026-08-01T18:00:00Z/2026-08-01T19:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-01T18:00:00Z,2026-08-01T19:00:00Z,AmazonS3,Requests-Tier1,ListLensConfigurations,,,1.0000000000,,,USD,0.0000050000,0.0000050000,0.0000050000,0.0000050000,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,US East (N. Virginia),AWS Region,,API Request,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,E9YHNFENF4XQBZR6,,,,,,Requests-Tier1,,E9YHNFENF4XQBZR6.JRTCKXETXF.6YS6EN2CT7,594027514132,USD,0.0000050000,0.0000050000,OnDemand,Requests,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
2rnmdheyu3trbjv7aha4fpztutesgqif3gyskinqea55qpueijbq,2026-08-12T00:00:00Z/2026-08-12T01:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-12T00:00:00Z,2026-08-12T01:00:00Z,AmazonS3,Requests-Tier1,PutObject,,example-lakehouse-bucket,2.0000000000,,,USD,0.0000050000,0.0000100000,0.0000050000,0.0000100000,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,US East (N. Virginia),AWS Region,,API Request,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,E9YHNFENF4XQBZR6,,,,,,Requests-Tier1,,E9YHNFENF4XQBZR6.JRTCKXETXF.6YS6EN2CT7,594027514132,USD,0.0000100000,0.0000050000,OnDemand,Requests,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
2rnmdheyu3trbjv7aha4fpztutesgqif3gyskinqea55qpueijbq,2026-08-12T07:00:00Z/2026-08-12T08:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-12T07:00:00Z,2026-08-12T08:00:00Z,AmazonS3,Requests-Tier1,PutObject,,example-lakehouse-bucket,2.0000000000,,,USD,0.0000050000,0.0000100000,0.0000050000,0.0000100000,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,US East (N. Virginia),AWS Region,,API Request,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,E9YHNFENF4XQBZR6,,,,,,Requests-Tier1,,E9YHNFENF4XQBZR6.JRTCKXETXF.6YS6EN2CT7,594027514132,USD,0.0000100000,0.0000050000,OnDemand,Requests,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
2rnmdheyu3trbjv7aha4fpztutesgqif3gyskinqea55qpueijbq,2026-08-12T09:00:00Z/2026-08-12T10:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-12T09:00:00Z,2026-08-12T10:00:00Z,AmazonS3,Requests-Tier1,PutObject,,example-lakehouse-bucket,1.0000000000,,,USD,0.0000050000,0.0000050000,0.0000050000,0.0000050000,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,US East (N. Virginia),AWS Region,,API Request,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,E9YHNFENF4XQBZR6,,,,,,Requests-Tier1,,E9YHNFENF4XQBZR6.JRTCKXETXF.6YS6EN2CT7,594027514132,USD,0.0000050000,0.0000050000,OnDemand,Requests,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
2rnmdheyu3trbjv7aha4fpztutesgqif3gyskinqea55qpueijbq,2026-08-12T10:00:00Z/2026-08-12T11:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-12T10:00:00Z,2026-08-12T11:00:00Z,AmazonS3,Requests-Tier1,PutObject,,example-lakehouse-bucket,1.0000000000,,,USD,0.0000050000,0.0000050000,0.0000050000,0.0000050000,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,US East (N. Virginia),AWS Region,,API Request,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,E9YHNFENF4XQBZR6,,,,,,Requests-Tier1,,E9YHNFENF4XQBZR6.JRTCKXETXF.6YS6EN2CT7,594027514132,USD,0.0000050000,0.0000050000,OnDemand,Requests,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
2rnmdheyu3trbjv7aha4fpztutesgqif3gyskinqea55qpueijbq,2026-08-12T14:00:00Z/2026-08-12T15:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-12T14:00:00Z,2026-08-12T15:00:00Z,AmazonS3,Requests-Tier1,PutObject,,example-lakehouse-bucket,4.0000000000,,,USD,0.0000050000,0.0000200000,0.0000050000,0.0000200000,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,US East (N. Virginia),AWS Region,,API Request,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,E9YHNFENF4XQBZR6,,,,,,Requests-Tier1,,E9YHNFENF4XQBZR6.JRTCKXETXF.6YS6EN2CT7,594027514132,USD,0.0000200000,0.0000050000,OnDemand,Requests,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
2rnmdheyu3trbjv7aha4fpztutesgqif3gyskinqea55qpueijbq,2026-08-13T09:00:00Z/2026-08-13T10:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-13T09:00:00Z,2026-08-13T10:00:00Z,AmazonS3,Requests-Tier1,PutObject,,example-lakehouse-bucket,4.0000000000,,,USD,0.0000050000,0.0000200000,0.0000050000,0.0000200000,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,US East (N. Virginia),AWS Region,,API Request,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,E9YHNFENF4XQBZR6,,,,,,Requests-Tier1,,E9YHNFENF4XQBZR6.JRTCKXETXF.6YS6EN2CT7,594027514132,USD,0.0000200000,0.0000050000,OnDemand,Requests,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
2rnmdheyu3trbjv7aha4fpztutesgqif3gyskinqea55qpueijbq,2026-08-13T14:00:00Z/2026-08-13T15:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-13T14:00:00Z,2026-08-13T15:00:00Z,AmazonS3,Requests-Tier1,PutObject,,example-lakehouse-bucket,4.0000000000,,,USD,0.0000050000,0.0000200000,0.0000050000,0.0000200000,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,US East (N. Virginia),AWS Region,,API Request,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,E9YHNFENF4XQBZR6,,,,,,Requests-Tier1,,E9YHNFENF4XQBZR6.JRTCKXETXF.6YS6EN2CT7,594027514132,USD,0.0000200000,0.0000050000,OnDemand,Requests,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
2rnmdheyu3trbjv7aha4fpztutesgqif3gyskinqea55qpueijbq,2026-08-14T01:00:00Z/2026-08-14T02:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-14T01:00:00Z,2026-08-14T02:00:00Z,AmazonS3,Requests-Tier1,PutObject,,example-lakehouse-bucket,4.0000000000,,,USD,0.0000050000,0.0000200000,0.0000050000,0.0000200000,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,US East (N. Virginia),AWS Region,,API Request,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,E9YHNFENF4XQBZR6,,,,,,Requests-Tier1,,E9YHNFENF4XQBZR6.JRTCKXETXF.6YS6EN2CT7,594027514132,USD,0.0000200000,0.0000050000,OnDemand,Requests,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
2rnmdheyu3trbjv7aha4fpztutesgqif3gyskinqea55qpueijbq,2026-08-14T09:00:00Z/2026-08-14T10:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-14T09:00:00Z,2026-08-14T10:00:00Z,AmazonS3,Requests-Tier1,PutObject,,example-lakehouse-bucket,3.0000000000,,,USD,0.0000050000,0.0000150000,0.0000050000,0.0000150000,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,US East (N. Virginia),AWS Region,,API Request,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,E9YHNFENF4XQBZR6,,,,,,Requests-Tier1,,E9YHNFENF4XQBZR6.JRTCKXETXF.6YS6EN2CT7,594027514132,USD,0.0000150000,0.0000050000,OnDemand,Requests,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
